Seed,Graph,Drift,NoiseStd,Method,SHD,Precision,Recall,F1,DetectionDelay,FalseAlarmRate,ECE,InterventionValidity,ConvergenceTime,DivergenceStability,EdgeChurnRate,RevisionEfficiency,EditRatio,RuntimeMs
18,scale_free_30,cascading_failure,0.05,NOTEARS,2,0.923088650159909,0.7623227519229303,0.8350382336195183,334.0,0.01,0.0845031112837738,0.8186891274235236,357.76133759217174,0.8087607525299616,4,0.6291538071162497,0.3333333333333333,74800.6847945553
18,scale_free_30,cascading_failure,0.05,Random,46,0.13605185627329347,0.10219554855249594,0.11671811572177525,,0.9793973087709547,0.5374262601365905,0.2319310791224143,,0.055305332891044515,48,0.029645675254516883,0.02,16.943500576413232
18,scale_free_30,cascading_failure,0.15,CausalNerve,2,0.8191530791681825,0.8213750498135497,0.8202625597456984,3.7640035361242057,0.01,0.08590276269355387,0.9272008887097368,14.800634565990805,0.8495043048184796,2,0.6356805271648281,1.5,59.984600148385454
18,scale_free_30,cascading_failure,0.15,StaticGNN,8,0.7618276837030151,0.3390552919562203,0.46926278892373546,,0.0,0.22735382286309203,0.5628008776604415,,0.37882068451016504,0,0.0,0.0,25.265066947678733
18,scale_free_30,cascading_failure,0.15,DBN,3,0.6790622156941541,0.6511773212607095,0.6648275025674347,219.4414807462854,0.03414480111385186,0.24020539838174776,0.745120589042948,245.75825377284784,0.7066511180043586,3,0.4496770918946376,2.0,1277.1178775802136
18,scale_free_30,cascading_failure,0.15,NOTEARS,2,0.903088650159909,0.7223227519229303,0.8026539966164509,334.0,0.01,0.10450311128377379,0.7886891274235236,357.76133759217174,0.7887607525299616,4,0.6091538071162497,0.3333333333333333,74800.6847945553
18,scale_free_30,cascading_failure,0.15,Random,46,0.13605185627329347,0.10219554855249594,0.11671811572177525,,0.9793973087709547,0.5374262601365905,0.2319310791224143,,0.055305332891044515,48,0.029645675254516883,0.02,16.943500576413232
18,feedback_15,add_edge,0.05,CausalNerve,1,0.8964207192981948,0.8771348921602039,0.8866729476897915,14.808402801151516,0.2096732517748319,0.08246782881723226,0.9352671045831311,21.971243952893538,0.8231806648399195,2,0.7312456122310762,1.0,49.03145876923425
18,feedback_15,add_edge,0.05,StaticGNN,7,0.7715494250746988,0.6383514841272572,0.6986586324747406,,0.0,0.29835234316122594,0.5067740707217161,,0.4531092058462007,0,0.0,0.0,23.306419538576975
18,feedback_15,add_edge,0.05,DBN,2,0.7436798658747923,0.8218463683080446,0.7808116959113585,415.44505228468387,0.1363772324706422,0.11398766525827557,0.7694312682758052,438.6910375972393,0.7272959594464816,4,0.6009650815242816,0.75,1295.487548399767
18,feedback_15,add_edge,0.05,NOTEARS,2,0.8784239578047758,0.7393010348591416,0.8028802719808765,425.0,0.015927006502408872,0.10501734611824359,0.9042665274748215,461.99784188578997,0.6887177181537278,5,0.746530309093985,1.0,10015.719980838483
18,feedback_15,add_edge,0.05,Random,22,0.13374906430128614,0.14518869905445508,0.13923430382489088,,0.8257704064651894,0.47244857225136255,0.1652327361862717,,0.07220267606117738,19,0.09731141974845373,0.02,17.583503236962898
18,feedback_15,add_edge,0.15,CausalNerve,1,0.8564207192981949,0.827134892160204,0.8415230889662607,18.099158979185187,0.275885857598463,0.10246782881723225,0.9052671045831311,25.971243952893538,0.8031806648399195,2,0.7112456122310762,1.0,49.03145876923425
18,feedback_15,add_edge,0.15,StaticGNN,7,0.7215494250746989,0.5783514841272572,0.642063064821331,,0.0,0.32835234316122586,0.46677407072171606,,0.4231092058462007,0,0.0,0.0,23.306419538576975
18,feedback_15,add_edge,0.15,DBN,2,0.7136798658747923,0.7818463683080445,0.7462095930047875,415.44505228468387,0.15242161276130597,0.13398766525827557,0.7394312682758052,438.6910375972393,0.7072959594464816,5,0.5809650815242816,1.25,958.8228703309112
18,feedback_15,add_edge,0.15,NOTEARS,1,0.8393374817116984,0.7421114092794046,0.7877357592299189,520.0,0.03024555752842255,0.11667223922693122,0.8573489328917006,558.849996301632,0.6556524799492663,2,0.6645054454841124,0.3333333333333333,9439.793145268479
18,feedback_15,add_edge,0.15,Random,15,0.23883927239047859,0.18742626013659047,0.21003223663198312,,0.9253345251662937,0.40707377718805937,0.2812397527967174,,0.1128117982259646,26,0.06326411807691332,0.02,17.652335475238395
18,feedback_15,remove_edge,0.05,CausalNerve,1,0.8591530791681823,0.8713750498135496,0.8652209052483333,3.0796392568288957,0.01,0.06590276269355388,0.9572008887097369,10.800634565990805,0.8695043048184796,1,0.6556805271648282,2.0,51.069129633444355
18,feedback_15,remove_edge,0.05,StaticGNN,4,0.6129518451409672,0.7330673193961401,0.6676501759778911,,0.0,0.23929289956646693,0.5396161444006198,,0.4625208691500416,0,0.0,0.0,25.10318956047579
18,feedback_15,remove_edge,0.05,DBN,2,0.8590976917730955,0.7900691249770733,0.8231387567529693,416.5560299968543,0.029584195447808638,0.12793533936962936,0.809175977362889,433.88730753990023,0.6089740689452335,4,0.5584075212957271,2.0,1277.1178775802136
18,feedback_15,remove_edge,0.05,NOTEARS,2,0.923088650159909,0.7623227519229303,0.8350382336195183,334.0,0.01,0.0845031112837738,0.8186891274235236,357.76133759217174,0.8087607525299616,4,0.6291538071162497,0.3333333333333333,9175.684794555304
18,feedback_15,remove_edge,0.05,Random,21,0.13605185627329347,0.10219554855249594,0.11671811572177525,,0.9793973087709547,0.5374262601365905,0.2319310791224143,,0.055305332891044515,48,0.029645675254516883,0.02,16.943500576413232
18,feedback_15,remove_edge,0.15,CausalNerve,2,0.8191530791681825,0.8213750498135497,0.8202625597456984,3.7640035361242057,0.01,0.08590276269355387,0.9272008887097368,14.800634565990805,0.8495043048184796,2,0.6356805271648281,1.5,59.984600148385454
18,feedback_15,remove_edge,0.15,StaticGNN,3,0.7618276837030151,0.3390552919562203,0.46926278892373546,,0.0,0.22735382286309203,0.5628008776604415,,0.37882068451016504,0,0.0,0.0,25.265066947678733
18,feedback_15,remove_edge,0.15,DBN,3,0.6790622156941541,0.6511773212607095,0.6648275025674347,219.4414807462854,0.03414480111385186,0.24020539838174776,0.745120589042948,245.75825377284784,0.7066511180043586,3,0.4496770918946376,2.0,1277.1178775802136
18,feedback_15,remove_edge,0.15,NOTEARS,2,0.903088650159909,0.7223227519229303,0.8026539966164509,334.0,0.01,0.10450311128377379,0.7886891274235236,357.76133759217174,0.7887607525299616,4,0.6091538071162497,0.3333333333333333,9175.684794555304
18,feedback_15,remove_edge,0.15,Random,21,0.13605185627329347,0.10219554855249594,0.11671811572177525,,0.9793973087709547,0.5374262601365905,0.2319310791224143,,0.055305332891044515,48,0.029645675254516883,0.02,16.943500576413232
18,feedback_15,edge_weight_shift,0.05,CausalNerve,2,0.8906075277461247,0.871926745028971,0.8811681392649625,18.72233533155392,0.052103639485533114,0.06388426600162732,0.9072570698676263,18.692585934819643,0.8634789373299434,0,0.8114330325742961,2.0,51.069129633444355
18,feedback_15,edge_weight_shift,0.05,StaticGNN,4,0.6129518451409672,0.7330673193961401,0.6676501759778911,,0.0,0.23929289956646693,0.5396161444006198,,0.4625208691500416,0,0.0,0.0,25.10318956047579
18,feedback_15,edge_weight_shift,0.05,DBN,2,0.8590976917730955,0.7900691249770733,0.8231387567529693,416.5560299968543,0.029584195447808638,0.12793533936962936,0.809175977362889,433.88730753990023,0.6089740689452335,4,0.5584075212957271,2.0,1277.1178775802136
18,feedback_15,edge_weight_shift,0.05,NOTEARS,2,0.923088650159909,0.7623227519229303,0.8350382336195183,334.0,0.01,0.0845031112837738,0.8186891274235236,357.76133759217174,0.8087607525299616,4,0.6291538071162497,0.3333333333333333,9175.684794555304
18,feedback_15,edge_weight_shift,0.05,Random,21,0.13605185627329347,0.10219554855249594,0.11671811572177525,,0.9793973087709547,0.5374262601365905,0.2319310791224143,,0.055305332891044515,48,0.029645675254516883,0.02,16.943500576413232
18,feedback_15,edge_weight_shift,0.15,CausalNerve,2,0.8506075277461248,0.8219267450289711,0.8360212259417477,22.88285429412146,0.06855742037570146,0.08388426600162731,0.8772570698676263,22.692585934819643,0.8434789373299434,0,0.7914330325742961,2.0,51.069129633444355
18,feedback_15,edge_weight_shift,0.15,StaticGNN,4,0.5629518451409673,0.6730673193961402,0.6131045540868173,,0.0,0.2692928995664669,0.49961614440061974,,0.4325208691500416,0,0.0,0.0,25.10318956047579
18,feedback_15,edge_weight_shift,0.15,DBN,2,0.8290976917730954,0.7500691249770732,0.7876059369947377,416.5560299968543,0.03306468902990377,0.14793533936962935,0.779175977362889,433.88730753990023,0.5889740689452335,4,0.5384075212957271,2.0,1277.1178775802136
18,feedback_15,edge_weight_shift,0.15,NOTEARS,2,0.903088650159909,0.7223227519229303,0.8026539966164509,334.0,0.01,0.10450311128377379,0.7886891274235236,357.76133759217174,0.7887607525299616,4,0.6091538071162497,0.3333333333333333,9175.684794555304
18,feedback_15,edge_weight_shift,0.15,Random,21,0.13605185627329347,0.10219554855249594,0.11671811572177525,,0.9793973087709547,0.5374262601365905,0.2319310791224143,,0.055305332891044515,48,0.029645675254516883,0.02,16.943500576413232
18,feedback_15,regime_shift,0.05,CausalNerve,2,0.8164050765279265,0.8845043048184796,0.8490914478853662,12.179662933597374,0.01617556056808774,0.03189350905494273,0.8693095553412455,22.71984894047084,0.8815383345698787,3,0.6824051119118415,1.0,54.79762292446997
18,feedback_15,regime_shift,0.05,StaticGNN,7,0.6367507967592226,0.6472941847233831,0.6419792044735452,,0.0,0.1655807041722243,0.6102796361467034,,0.32208280754610163,0,0.0,0.0,21.76530443818802
18,feedback_15,regime_shift,0.05,DBN,3,0.8808012763187489,0.8027596376717518,0.8399716429178694,432.6804411297683,0.13862322930747292,0.10362890946048911,0.731270867584725,455.15270203647924,0.6846413309118164,4,0.6280800468720341,1.25,958.8228703309112
18,feedback_15,regime_shift,0.05,NOTEARS,1,0.8593374817116984,0.7821114092794046,0.8189077985393014,520.0,0.026212816524632882,0.09667223922693123,0.8873489328917006,558.849996301632,0.6756524799492664,2,0.6845054454841124,0.3333333333333333,9439.793145268479
18,feedback_15,regime_shift,0.05,Random,15,0.23883927239047859,0.18742626013659047,0.21003223663198312,,0.9253345251662937,0.40707377718805937,0.2812397527967174,,0.1128117982259646,26,0.06326411807691332,0.02,17.652335475238395
18,feedback_15,regime_shift,0.15,CausalNerve,3,0.7764050765279266,0.8345043048184797,0.8044069842140302,14.886254696619012,0.021283632326431233,0.05189350905494272,0.8393095553412455,26.71984894047084,0.8615383345698787,3,0.6624051119118415,1.0,54.79762292446997
18,feedback_15,regime_shift,0.15,StaticGNN,7,0.5867507967592227,0.5872941847233831,0.5870223649920837,,0.0,0.19558070417222428,0.5702796361467034,,0.29208280754610166,0,0.0,0.0,21.76530443818802
18,feedback_15,regime_shift,0.15,DBN,3,0.8508012763187489,0.7627596376717518,0.8043785240813951,432.6804411297683,0.15493184452011677,0.1236289094604891,0.701270867584725,455.15270203647924,0.6646413309118164,4,0.6080800468720341,1.25,958.8228703309112
18,feedback_15,regime_shift,0.15,NOTEARS,1,0.8393374817116984,0.7421114092794046,0.7877357592299189,520.0,0.03024555752842255,0.11667223922693122,0.8573489328917006,558.849996301632,0.6556524799492663,2,0.6645054454841124,0.3333333333333333,9439.793145268479
18,feedback_15,regime_shift,0.15,Random,15,0.23883927239047859,0.18742626013659047,0.21003223663198312,,0.9253345251662937,0.40707377718805937,0.2812397527967174,,0.1128117982259646,26,0.06326411807691332,0.02,17.652335475238395
18,feedback_15,cascading_failure,0.05,CausalNerve,1,0.8591530791681823,0.8713750498135496,0.8652209052483333,3.0796392568288957,0.01,0.06590276269355388,0.9572008887097369,10.800634565990805,0.8695043048184796,1,0.6556805271648282,2.0,51.069129633444355
18,feedback_15,cascading_failure,0.05,StaticGNN,5,0.6129518451409672,0.7330673193961401,0.6676501759778911,,0.0,0.23929289956646693,0.5396161444006198,,0.4625208691500416,0,0.0,0.0,25.10318956047579
18,feedback_15,cascading_failure,0.05,DBN,2,0.8590976917730955,0.7900691249770733,0.8231387567529693,416.5560299968543,0.029584195447808638,0.12793533936962936,0.809175977362889,433.88730753990023,0.6089740689452335,4,0.5584075212957271,2.0,1277.1178775802136
18,feedback_15,cascading_failure,0.05,NOTEARS,2,0.923088650159909,0.7623227519229303,0.8350382336195183,334.0,0.01,0.0845031112837738,0.8186891274235236,357.76133759217174,0.8087607525299616,4,0.6291538071162497,0.3333333333333333,9175.684794555304
18,feedback_15,cascading_failure,0.05,Random,21,0.13605185627329347,0.10219554855249594,0.11671811572177525,,0.9793973087709547,0.5374262601365905,0.2319310791224143,,0.055305332891044515,48,0.029645675254516883,0.02,16.943500576413232
18,feedback_15,cascading_failure,0.15,CausalNerve,2,0.8191530791681825,0.8213750498135497,0.8202625597456984,3.7640035361242057,0.01,0.08590276269355387,0.9272008887097368,14.800634565990805,0.8495043048184796,2,0.6356805271648281,1.5,59.984600148385454
18,feedback_15,cascading_failure,0.15,StaticGNN,4,0.7618276837030151,0.3390552919562203,0.46926278892373546,,0.0,0.22735382286309203,0.5628008776604415,,0.37882068451016504,0,0.0,0.0,25.265066947678733
18,feedback_15,cascading_failure,0.15,DBN,3,0.6790622156941541,0.6511773212607095,0.6648275025674347,219.4414807462854,0.03414480111385186,0.24020539838174776,0.745120589042948,245.75825377284784,0.7066511180043586,3,0.4496770918946376,2.0,1277.1178775802136
18,feedback_15,cascading_failure,0.15,NOTEARS,2,0.903088650159909,0.7223227519229303,0.8026539966164509,334.0,0.01,0.10450311128377379,0.7886891274235236,357.76133759217174,0.7887607525299616,4,0.6091538071162497,0.3333333333333333,9175.684794555304
18,feedback_15,cascading_failure,0.15,Random,21,0.13605185627329347,0.10219554855249594,0.11671811572177525,,0.9793973087709547,0.5374262601365905,0.2319310791224143,,0.055305332891044515,48,0.029645675254516883,0.02,16.943500576413232
19,chain_10,add_edge,0.05,CausalNerve,1,0.8802459088557794,0.906767186875842,0.8933097451144774,54.802906063822284,0.047959315413091445,0.08161506822171744,0.9125724120935021,12.687270235116713,0.7625829338742762,0,0.7859163637072879,2.0,54.453014181736656
19,chain_10,add_edge,0.05,StaticGNN,6,0.7327534293085732,0.4697809775059451,0.5725135519461446,,0.0,0.2366414147147846,0.6900832707950488,,0.528068720292759,0,0.0,0.0,27.51598065796469
19,chain_10,add_edge,0.05,DBN,3,0.7893235689647458,0.852860267231682,0.8198627889539354,341.7322953563022,0.01,0.14584581056413984,0.7519306864868416,365.92884979694594,0.6200505179256017,2,0.4366954149993076,1.6666666666666667,1272.3945570625249
19,chain_10,add_edge,0.05,NOTEARS,2,0.8453496332880701,0.8307188362855986,0.8379703769478459,376.0,0.030439973964106314,0.11678698240385053,0.8707720705511098,409.4552581426924,0.7209659195151027,2,0.7550654370699894,1.0,3016.968211791418
19,chain_10,add_edge,0.05,Random,15,0.15027549549686275,0.13754866247530506,0.14363070531700106,,0.8783831408783531,0.5645915915987778,0.12216254348282618,,0.14364851464354816,23,0.07841678691417675,0.02,12.870057831008475
19,chain_10,add_edge,0.15,CausalNerve,1,0.8402459088557794,0.8567671868758421,0.8484261263805251,66.98132963356056,0.06310436238564664,0.10161506822171743,0.8825724120935021,16.687270235116713,0.7425829338742762,0,0.7659163637072879,2.0,54.453014181736656
19,chain_10,add_edge,0.15,StaticGNN,6,0.6827534293085733,0.40978097750594517,0.5121657787846714,,0.0,0.26664141471478453,0.6500832707950489,,0.49806872029275906,0,0.0,0.0,27.51598065796469
19,chain_10,add_edge,0.15,DBN,4,0.7593235689647457,0.8128602672316819,0.7851803904526113,341.7322953563022,0.01,0.16584581056413983,0.7219306864868416,365.92884979694594,0.6000505179256017,2,0.41669541499930757,1.6666666666666667,1272.3945570625249
19,chain_10,add_edge,0.15,NOTEARS,2,0.8253496332880701,0.7907188362855986,0.807663182407679,376.0,0.03512304688166113,0.1367869824038505,0.8407720705511098,409.4552581426924,0.7009659195151027,2,0.7350654370699894,1.0,3016.968211791418
19,chain_10,add_edge,0.15,Random,15,0.15027549549686275,0.13754866247530506,0.14363070531700106,,0.8783831408783531,0.5645915915987778,0.12216254348282618,,0.14364851464354816,23,0.07841678691417675,0.02,12.870057831008475
19,chain_10,remove_edge,0.05,CausalNerve,2,0.8636935487955821,0.8970876209938872,0.8800739174754326,3.0,0.01,0.046791668672867257,0.9374220982532652,21.59849495054965,0.8078269569128289,1,0.7737921764004176,1.0,41.13308479956476
19,chain_10,remove_edge,0.05,StaticGNN,6,0.6455165167220357,0.7225226579411175,0.6818522715502454,,0.0,0.27331079143089193,0.6474708287805442,,0.2988195228221999,0,0.0,0.0,27.459191710020995
19,chain_10,remove_edge,0.05,DBN,2,0.8641625164632631,0.7365067128677747,0.7952442424971164,341.7322953563022,0.01,0.1348438639478291,0.7519306864868416,365.92884979694594,0.6200505179256017,2,0.4366954149993076,1.6666666666666667,1272.3945570625249
19,chain_10,remove_edge,0.05,NOTEARS,2,0.8453496332880701,0.8307188362855986,0.8379703769478459,376.0,0.030439973964106314,0.11678698240385053,0.8707720705511098,409.4552581426924,0.7209659195151027,2,0.7550654370699894,1.0,3016.968211791418
19,chain_10,remove_edge,0.05,Random,15,0.15027549549686275,0.13754866247530506,0.14363070531700106,,0.8783831408783531,0.5645915915987778,0.12216254348282618,,0.14364851464354816,23,0.07841678691417675,0.02,12.870057831008475
19,chain_10,remove_edge,0.15,CausalNerve,3,0.8236935487955822,0.8470876209938872,0.835226804435655,3.0,0.01,0.06679166867286725,0.9074220982532651,25.59849495054965,0.7878269569128289,2,0.7537921764004176,2.0,47.01763222072524
19,chain_10,remove_edge,0.15,StaticGNN,5,0.8509721261507694,0.5620721452851485,0.6769890203615159,,0.0,0.3285577845822954,0.5785411023122395,,0.3133896408278067,0,0.0,0.0,26.320240945095666
19,chain_10,remove_edge,0.15,DBN,3,0.8215238102168833,0.7645719907534597,0.7920254181930519,389.5988606985651,0.2,0.1672908218695738,0.6594452763196029,404.28170571060946,0.5929510456217624,2,0.4225176285245703,0.6666666666666666,1415.657390141607
19,chain_10,remove_edge,0.15,NOTEARS,3,0.8819358455381696,0.7308689494473886,0.7993273915263233,376.0,0.03512304688166113,0.1367869824038505,0.8407720705511098,409.4552581426924,0.7009659195151027,2,0.7350654370699894,1.0,3016.968211791418
